Id,SalePrice
1461,119700.6462963802
1462,156608.30157536463
1463,186891.5290503777
1464,195422.5104125278
1465,192134.66854632698
1466,171955.950519886
1467,174894.9797654003
1468,164616.2735426681
1469,183387.04907945916
1470,123857.63431447842
1471,195719.7163525907
1472,94385.53778596778
1473,95132.78871903694
1474,148758.73454069794
1475,113320.34516490565
1476,379727.25296228775
1477,251034.0046476207
1478,287819.3677721582
1479,292183.0742529883
1480,470400.45369984955
1481,321738.032308187
1482,207744.85940993723
1483,175931.4954346917
1484,164110.59005003385
1485,184708.7024387116
1486,195718.9458083461
1487,341086.8257968937
1488,229115.9489355271
1489,201773.93476744447
1490,236393.34914650765
1491,194291.26101077956
1492,92664.93952675228
1493,184506.3878536774
1494,296769.896660994
1495,288016.7338680117
1496,242527.88095439452
1497,181750.8707495872
1498,166592.52539025893
1499,161790.74400077635
1500,157507.286073824
1501,175367.67112662146
1502,145294.87941700328
1503,295014.93232782144
1504,238230.02839347994
1505,224137.9083731082
1506,186515.62621223673
1507,249412.82492751337
1508,199717.6992966066
1509,161884.58969950455
1510,145918.58332938602
1511,149916.49538390327
1512,172931.45641503436
1513,141904.19098314282
1514,157452.22631661393
1515,197368.20859463228
1516,148966.95599716526
1517,159648.01541221517
1518,129942.42471294093
1519,215440.76707228884
1520,131935.5266403337
1521,135401.26689594198
1522,171574.48900981012
1523,112980.22979826009
1524,124561.97375296187
1525,122752.35030972268
1526,112422.83594548958
1527,103701.40353235135
1528,134055.19090705982
1529,150553.27714079915
1530,174877.27247734883
1531,104902.35868454262
1532,96450.13675754814
1533,144018.39683288525
1534,124223.14981621904
1535,151609.90338136329
1536,106952.43872406028
1537,61221.15515884102
1538,147576.06532895914
1539,190735.8591801628
1540,96577.30345797047
1541,143419.19976576327
1542,140603.85640584936
1543,199288.52746818154
1544,79615.54175686755
1545,108256.07888164595
1546,133625.23754546422
1547,137069.7892643478
1548,138522.1881029405
1549,114295.78075363675
1550,137123.37142031197
1551,108836.76183260621
1552,137759.09661884105
1553,153824.6242708986
1554,111937.40816007508
1555,163124.99047599104
1556,83993.89025291035
1557,110139.83608879196
1558,97421.95323661185
1559,70777.58887266256
1560,135621.51565492345
1561,131606.13293458734
1562,129519.6754443094
1563,120521.19842260472
1564,162350.5726055322
